Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Individual,FERIZAJ,385.36,176.45
Person Fizik,Person fizik,KLINË,354.88,337.08
Aktivitetet e tjera sherbyese,Individual,KAÇANIK,170.0,190.19
Aktivitetet e tjera sherbyese,SH.P.K.,MITROVICË,275.63,238.54
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SKENDERAJ,206.88,180.0
Aktivitetet financiare dhe te sigurimit,Individual,SHTIME,300.0,197.14
Ndertimtaria,SH.P.K.,GLLOGOC,349.05,263.88
Aktivitetet e tjera sherbyese,OJQ,KAMENICË,433.59,401.76
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,FUSHË KOSOVË,172.63,212.89
Mungon aktiviteti,Agjension i Huaj Qeveritar,PRIZREN,419.57,416.59
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,189.08,195.85
Sherbimet administrative dhe mbeshtetese,Individual,OBILIQ,125.0,150.0
Aktivitetet e tjera sherbyese,Individual,RAHOVEC,204.65,241.67
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,PRISHTINË,365.34,284.71
Industria perpunuese,SH.P.K.,ISTOG,454.52,325.68
Transporti dhe magazinimi,Organizata Buxhetore,LIPJAN,550.0,650.0
"Aktivitetet profesionale, shkencore dhe teknike",Shoqëri akcionare,GRAÇANICË,215.79,180.0
Arsimi,Ortakëria e përgj.,FERIZAJ,662.71,615.64
Transporti dhe magazinimi,Shoqëri akcionare,PEJË,393.46,329.25
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,RAHOVEC,303.87,300.0
Person Fizik,Person fizik,PODUJEVË,280.39,321.64
"Aktivitetet profesionale, shkencore dhe teknike",Individual,PEJË,258.98,263.24
Akomodimi dhe sherbimi ushqimor,Individual,KLINË,191.52,214.01
Sherbimet administrative dhe mbeshtetese,SH.P.K.,GLLOGOC,433.15,288.02
Bujqesia;Pylltaria dhe Peshkimi,Individual,LEPOSAVIQ,205.0,246.67
Transporti dhe magazinimi,SH.P.K.,PODUJEVË,357.02,398.38
Mungon aktiviteti,Parti Politike,DRAGASH,150.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FUSHË KOSOVË,446.88,371.15
Akomodimi dhe sherbimi ushqimor,SH.P.K.,KLLOKOT,240.0,400.0
"Artet, Argetimi dhe rekreacioni",Shoqëri akcionare,PRISHTINË,318.0,137.5
Transporti dhe magazinimi,SH.P.K.,GLLOGOC,436.38,200.0
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,RAHOVEC,353.14,261.96
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SUHAREKË,665.72,388.63
Aktivitetet e shendetit te njeriut dhe te punes sociale,OJQ,GJAKOVË,493.06,242.86
Akomodimi dhe sherbimi ushqimor,Individual,MITROVICË,216.0,216.21
Person Fizik,Person fizik,GRAÇANICË,561.91,457.05
Sherbimet administrative dhe mbeshtetese,Individual,GJAKOVË,389.01,407.7
Aktivitetet e tjera sherbyese,Individual,ISTOG,290.93,221.55
Transporti dhe magazinimi,SH.P.K.,JUNIK,170.0,180.0
Transporti dhe magazinimi,Ndërmarrje shoq.,RAHOVEC,314.75,336.0
"Artet, Argetimi dhe rekreacioni",Individual,OBILIQ,280.75,307.0
Ndertimtaria, Konsorcium,PRISHTINË,325.26,350.88
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PODUJEVË,250.08,252.08
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,OBILIQ,442.68,255.0
