Sector Description,Registration Status,Municipality,Average Wage Men,Average Wage Women
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PEJË,464.99,376.86
Industria nxjerrese,SH.P.K.,RAHOVEC,369.6,287.14
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,319.36,115.0
Industria nxjerrese,SH.P.K.,ISTOG,204.55,183.0
Arsimi,SH.P.K.,PEJË,488.67,411.8
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,DRAGASH,196.67,185.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,423.0,375.0
Ndertimtaria,Kompani e huaj,SHTËRPCË,216.67,410.0
Industria perpunuese,SH.P.K.,OBILIQ,561.47,324.13
Bujqesia;Pylltaria dhe Peshkimi,Individual,PRISHTINË,177.71,166.91
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",SH.P.K.,FUSHË KOSOVË,557.12,596.99
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,PEJË,267.56,254.76
Transporti dhe magazinimi,Individual,LIPJAN,242.1,246.36
Arsimi,SH.P.K.,KLINË,166.99,235.47
Transporti dhe magazinimi,SH.P.K.,FUSHË KOSOVË,417.93,333.05
Akomodimi dhe sherbimi ushqimor,Individual,ZUBIN POTOK,170.0,170.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,PODUJEVË,264.71,239.76
Transporti dhe magazinimi,SH.P.K.,GJAKOVË,250.77,206.46
Industria perpunuese,Kompani e huaj,FERIZAJ,573.53,394.38
Sherbimet administrative dhe mbeshtetese,Individual,SUHAREKË,252.99,269.0
Ndertimtaria,Individual,SKENDERAJ,298.29,271.63
Informimi dhe komunikimi,Ndërmarrje shoq.,PRISHTINË,435.81,453.33
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTËRPCË,315.5,264.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,ISTOG,256.79,213.81
Aktivitetet e tjera sherbyese,Individual,VUSHTRRI,210.72,212.99
Arsimi,Ortakëria e përgj.,PRISHTINË,226.96,314.07
Industria perpunuese,Shoqëri akcionare,PRISHTINË,470.03,443.93
Akomodimi dhe sherbimi ushqimor,Individual,VITI,208.75,233.14
Aktivitetet e tjera sherbyese,OJQ,PEJË,474.24,301.67
Industria perpunuese,Individual,VITI,209.94,204.17
Transporti dhe magazinimi,SH.P.K.,KLINË,341.43,283.33
Informimi dhe komunikimi,Individual,PRISHTINË,642.57,377.68
Aktivitetet financiare dhe te sigurimit,OJQ,KLINË,588.24,396.84
Arsimi,Individual,VUSHTRRI,105.37,167.31
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FERIZAJ,325.0,328.14
Informimi dhe komunikimi,Individual,GJAKOVË,201.88,230.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Shoqëri akcionare,GJILAN,140.0,50.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,GJILAN,332.53,387.87
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SKENDERAJ,493.29,370.34
Aktivitetet e tjera sherbyese,SH.P.K.,FUSHË KOSOVË,171.25,186.25
"Aktivitetet profesionale, shkencore dhe teknike",Individual,DRAGASH,213.04,232.04
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJAKOVË,263.96,225.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,244.5,264.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,DRAGASH,298.29,300.0
Informimi dhe komunikimi,SH.P.K.,SUHAREKË,358.14,232.3
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,358.53,336.72
Ndertimtaria,SH.P.K.,SKENDERAJ,453.48,316.71
Akomodimi dhe sherbimi ushqimor,Individual,GLLOGOC,234.22,218.73
Bujqesia;Pylltaria dhe Peshkimi,Individual,MALISHEVË,190.45,182.17
Sherbimet administrative dhe mbeshtetese,Individual,VITI,211.0,177.5
Aktivitetet e tjera sherbyese,Individual,GJILAN,188.04,213.75
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,229.55,186.88
Aktivitetet financiare dhe te sigurimit,Individual,GLLOGOC,356.76,328.15
Industria perpunuese,Ortakëria e përgj.,LIPJAN,305.38,320.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,GJAKOVË,513.9,388.81
Arsimi,Individual,PRISHTINË,352.65,336.39
Akomodimi dhe sherbimi ushqimor,SH.P.K.,PARTESH,213.33,170.0
Sherbimet administrative dhe mbeshtetese,Individual,PARTESH,200.0,200.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,FUSHË KOSOVË,430.2,331.01
Industria perpunuese,SH.P.K.,PARTESH,396.64,220.97
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,SUHAREKË,558.83,170.0
Arsimi,Individual,HANI I ELEZIT,170.0,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem, Odat,PRISHTINË,161.38,178.85
Informimi dhe komunikimi,Individual,LEPOSAVIQ,298.33,317.5
Arsimi,Individual,LIPJAN,186.81,300.54
Informimi dhe komunikimi,SH.P.K.,GJILAN,385.31,486.6
Sherbimet administrative dhe mbeshtetese,Shoqëri akcionare,GRAÇANICË,398.32,382.87
Industria perpunuese,Individual,FUSHË KOSOVË,238.17,199.09
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,FUSHË KOSOVË,375.14,566.67
Aktivitetet financiare dhe te sigurimit,Individual,MITROVICË,393.38,421.08
Ndertimtaria,SH.P.K.,VITI,250.99,228.73
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,PRIZREN,543.0,565.0
Ndertimtaria,SH.P.K.,SHTËRPCË,181.25,170.0
Person Fizik,Person fizik,VUSHTRRI,263.72,279.79
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,GJILAN,282.91,230.14
Bujqesia;Pylltaria dhe Peshkimi,Individual,OBILIQ,202.5,188.0
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,215.0,225.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,KAÇANIK,263.96,222.82
Sherbimet administrative dhe mbeshtetese,SH.P.K.,PRIZREN,303.08,224.08
Arsimi,Individual,KLINË,159.63,156.67
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,337.67,245.79
Mungon aktiviteti,OJQ,MITROVICË VERIORE,734.43,298.93
Arsimi,Organizata Buxhetore,GJAKOVË,500.0,200.0
Arsimi,Individual,SHTIME,123.75,155.0
Aktivitetet e tjera sherbyese,SH.P.K.,GRAÇANICË,602.73,558.09
Sherbimet administrative dhe mbeshtetese,SH.P.K.,ISTOG,272.84,600.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,GLLOGOC,292.3,271.97
Sherbimet administrative dhe mbeshtetese,Individual,DEÇAN,500.0,250.47
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,VITI,243.81,350.0
Mungon aktiviteti,OJQ,SHTIME,218.17,107.62
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,ISTOG,342.45,285.62
Industria perpunuese,Ortakëria e përgj.,DEÇAN,266.67,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,RAHOVEC,247.92,212.27
Arsimi,Individual,VITI,133.0,175.45
Industria nxjerrese,Individual,FERIZAJ,252.5,170.0
Aktivitetet e tjera sherbyese,SH.P.K.,VITI,304.0,260.0
Aktivitetet e shendetit te njeriut dhe te punes sociale,Individual,PODUJEVË,250.98,194.09
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,MALISHEVË,169.86,179.61
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,LEPOSAVIQ,216.8,210.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,FUSHË KOSOVË,261.79,184.0
Aktivitetet e tjera sherbyese, Bashkësi Fetare,OBILIQ,257.17,100.0
Aktivitetet e tjera sherbyese,Individual,VITI,176.67,192.5
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,SUHAREKË,320.68,319.44
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,KAMENICË,186.31,187.21
Akomodimi dhe sherbimi ushqimor,SH.P.K.,VUSHTRRI,246.95,222.73
"Artet, Argetimi dhe rekreacioni",Individual,FERIZAJ,172.73,177.5
Informimi dhe komunikimi,Individual,PRIZREN,220.7,198.46
Ndertimtaria,Individual,DEÇAN,223.61,322.14
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRIZREN,170.0,215.79
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,KAÇANIK,236.67,250.0
Akomodimi dhe sherbimi ushqimor,Ortakëria e përgj.,SUHAREKË,341.43,400.0
"Aktivitetet profesionale, shkencore dhe teknike",Ortakëria e përgj.,PRISHTINË,386.09,473.83
Aktivitetet financiare dhe te sigurimit,SH.P.K.,SUHAREKË,498.98,321.39
"Furnizimi me rryme, gaz, avull dhe  ajer te kondicionuar",Shoqëri akcionare,GJAKOVË,506.07,529.78
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,DEÇAN,313.0,310.39
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,368.33,269.15
Transporti dhe magazinimi,Individual,LIPJAN,210.65,223.2
Aktivitetet e tjera sherbyese,SH.P.K.,FERIZAJ,170.0,170.0
Informimi dhe komunikimi,Individual,VITI,211.67,130.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GLLOGOC,419.33,253.24
Aktivitetet e tjera sherbyese,SH.P.K.,OBILIQ,226.61,333.79
Informimi dhe komunikimi,OJQ,PEJË,357.86,602.29
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Organizata Buxhetore,DEÇAN,445.0,409.09
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,Individual,FUSHË KOSOVË,212.5,200.0
Akomodimi dhe sherbimi ushqimor,Individual,GJAKOVË,207.19,202.47
Informimi dhe komunikimi,Individual,KLINË,377.07,369.42
Transporti dhe magazinimi,Shoqëri akcionare,ISTOG,225.0,112.5
Bujqesia;Pylltaria dhe Peshkimi,Kooperativa Bujq.,PRISHTINË,200.0,200.0
Ndertimtaria,Individual,GJAKOVË,341.63,319.8
Akomodimi dhe sherbimi ushqimor,Individual,RAHOVEC,194.31,203.28
Aktivitetet e tjera sherbyese,SH.P.K.,VITI,170.0,170.0
Aktivitetet e trupave dhe organizatave nderkombetare,OJQ,GJAKOVË,621.22,616.6
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MITROVICË VERIORE,301.67,256.67
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,GJAKOVË,191.11,170.0
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,FERIZAJ,358.66,522.05
"Aktivitetet profesionale, shkencore dhe teknike",Individual,SUHAREKË,211.43,220.11
Bujqesia;Pylltaria dhe Peshkimi,Individual,SHTËRPCË,170.0,170.0
Bujqesia;Pylltaria dhe Peshkimi,Individual,KLINË,261.44,193.75
Sherbimet administrative dhe mbeshtetese,SH.P.K.,SHTIME,213.75,225.0
Industria perpunuese,Individual,KLINË,240.71,235.58
Bujqesia;Pylltaria dhe Peshkimi,Individual,PEJË,244.93,216.0
"Aktivitetet profesionale, shkencore dhe teknike",Organizata Buxhetore,GJAKOVË,25.19,55.97
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,MALISHEVË,383.29,341.71
"Artet, Argetimi dhe rekreacioni",Individual,RAHOVEC,225.0,211.93
Mungon aktiviteti,Projekt,PRISHTINË,164.29,500.0
"Artet, Argetimi dhe rekreacioni",Individual,MITROVICË,266.29,205.11
Aktivitetet e tjera sherbyese, Bashkësi Fetare,PEJË,431.09,240.0
Mungon aktiviteti,Parti Politike,DRAGASH,150.0,200.0
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,SH.P.K.,FERIZAJ,662.31,616.94
Mungon aktiviteti,SH.P.K.,GRAÇANICË,414.58,290.01
Aktivitetet e tjera sherbyese,Parti Politike,PRIZREN,242.74,230.5
Ndertimtaria,SH.P.K.,VITI,268.05,251.99
Transporti dhe magazinimi,SH.P.K.,MALISHEVË,293.75,200.0
Sherbimet administrative dhe mbeshtetese,Individual,VUSHTRRI,225.56,234.62
Aktivitetet e tjera sherbyese, Sindikatat,PRISHTINË,317.77,272.71
Arsimi,SH.P.K.,FUSHË KOSOVË,257.47,262.04
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,OBILIQ,295.17,233.8
"Artet, Argetimi dhe rekreacioni",Individual,ISTOG,210.0,255.0
Aktivitetet e tjera sherbyese,SH.P.K.,GJAKOVË,355.7,346.03
Furnizimi me uje; Kanalizimi; Aktivitetet e menaxhimit dhe te trajtimit te mbeturinave,Shoqëri akcionare,PRIZREN,500.63,501.68
Aktivitetet financiare dhe te sigurimit,SH.P.K.,KLINË,364.19,300.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTIME,490.81,368.87
Industria perpunuese,Individual,PODUJEVË,243.94,216.12
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,VITI,362.55,322.41
Ndertimtaria,Individual,KAÇANIK,234.13,192.5
Person Fizik,Person fizik,VITI,200.0,190.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,GJAKOVË,259.17,283.7
"Artet, Argetimi dhe rekreacioni",Individual,PRISHTINË,252.15,355.3
Arsimi,Organizata Buxhetore,PEJË,438.38,320.26
Bujqesia;Pylltaria dhe Peshkimi,SH.P.K.,SHTËRPCË,349.83,288.0
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,SH.P.K.,SHTËRPCË,213.64,203.48
Industria perpunuese,SH.P.K.,SKENDERAJ,382.6,328.84
"Artet, Argetimi dhe rekreacioni",SH.P.K.,VITI,317.9,285.87
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Ortakëria e përgj.,DEÇAN,290.0,250.0
Ndertimtaria,SH.P.K.,PEJË,389.45,378.68
"Aktivitetet profesionale, shkencore dhe teknike",Individual,RAHOVEC,249.91,221.11
Akomodimi dhe sherbimi ushqimor,SH.P.K.,LIPJAN,333.8,367.77
Aktivitetet e shendetit te njeriut dhe te punes sociale,SH.P.K.,SHTIME,385.0,242.73
Sherbimet administrative dhe mbeshtetese,Individual,SHTIME,375.18,289.08
Ndertimtaria,Individual,DRAGASH,210.13,233.33
Tregtia me shumice dhe pakice; Riparimi i mjeteve motorike dhe motoeikletave,Individual,MITROVICË,231.93,203.69
Administrimi publik dhe mbrojtja; Sigurimi social i detyrueshem,SH.P.K.,PODUJEVË,204.0,200.0
"Aktivitetet profesionale, shkencore dhe teknike",Individual,DEÇAN,328.0,250.0
Mungon aktiviteti,Organizata Buxhetore,KAMENICË,449.19,541.6
Informimi dhe komunikimi,Individual,MALISHEVË,294.1,216.67
Mungon aktiviteti,OJQ,GJAKOVË,478.1,596.3
Aktivitetet e shendetit te njeriut dhe te punes sociale,Shoqëri akcionare,OBILIQ,404.69,303.54
Transporti dhe magazinimi,Individual,ISTOG,227.39,238.93
"Aktivitetet profesionale, shkencore dhe teknike",SH.P.K.,PODUJEVË,327.5,208.14
Arsimi,SH.P.K.,DEÇAN,100.0,265.0
Industria perpunuese,Individual,MITROVICË VERIORE,196.67,154.0
Informimi dhe komunikimi,Individual,RAHOVEC,338.25,208.19
Person Fizik,Person fizik,KAMENICË,172.86,173.64
